user_id,movie_id,predict,label
8878,9608,2.6613104343414307,3.0
2968,11716,3.7494282722473145,2.5
1069,14280,3.6259877681732178,3.5
6390,14280,3.7829818725585938,3.5
4992,7091,4.707755088806152,5.0
4992,590,4.418102741241455,5.0
1046,13822,4.221687316894531,3.5
1046,13822,4.221687316894531,3.5
8878,6715,2.519663095474243,3.5
8878,5473,3.292780637741089,3.5
8878,16239,3.736456871032715,3.5
8878,10036,2.5890614986419678,3.0
2968,360,4.036678791046143,3.5
4544,1956,3.146416187286377,3.5
187,14858,3.9086782932281494,4.0
5468,10369,3.2143702507019043,3.5
2968,4720,3.960862159729004,3.5
5965,14858,3.757387638092041,3.5
825,14280,3.7900490760803223,5.0
6252,3212,3.4728615283966064,2.0
5701,11756,3.365751266479492,4.0
8159,11756,3.1051218509674072,5.0
1436,11756,3.2137908935546875,4.0
2600,572,3.8539485931396484,3.5
2968,540,3.987334966659546,3.5
4855,390,3.824390172958374,2.5
6155,16429,3.5850579738616943,3.5
9407,14280,3.6489386558532715,4.0
7605,81,3.8228530883789062,2.0
7418,15533,3.732076406478882,4.0
8148,2006,3.7925593852996826,5.0
9683,14280,3.3405239582061768,4.0
1738,14280,3.4041926860809326,3.5
8148,14280,3.7729549407958984,5.0
2024,13822,3.4650845527648926,3.0
6158,13822,3.6371686458587646,3.0
6996,2006,3.7017462253570557,4.0
2024,13822,3.4623618125915527,3.0
6158,13822,3.648247718811035,3.0
7418,7863,4.481317520141602,5.0
2968,4778,3.5707030296325684,3.5
1818,7282,3.1529414653778076,4.0
2600,17315,4.0156378746032715,5.0
2968,2740,3.841168165206909,3.5
2391,12539,3.3460841178894043,3.5
2391,12539,3.3460841178894043,3.5
7418,589,4.175446033477783,4.0
2600,17411,3.5383787155151367,5.0
5192,2990,3.1674299240112305,1.5
2495,11771,3.1880252361297607,3.5
2495,1132,2.5092053413391113,3.0
8878,610,2.8637678623199463,3.5
2495,16365,3.4142749309539795,3.5
2968,3204,4.190694808959961,5.0
8878,9468,3.227993965148926,4.0
2968,3202,3.0345609188079834,3.5
2600,17047,3.676863193511963,3.5
2600,356,4.167990207672119,3.5
8878,6622,3.3507630825042725,3.0
8878,16902,2.4628825187683105,3.5
8878,11259,2.9472525119781494,3.5
8878,9620,3.1749024391174316,3.0
1890,14858,3.9426209926605225,5.0
8878,7149,3.5661981105804443,5.0
8878,10985,3.2667977809906006,2.5
8185,3477,3.6602046489715576,3.5
2001,10484,3.8729372024536133,3.0
7917,10794,3.4470925331115723,3.0
7917,11716,3.633859157562256,3.0
2001,10062,3.2989661693573,4.0
4855,17034,3.674945831298828,3.5
596,5680,4.05614709854126,4.0
2968,4055,4.263797760009766,3.5
6112,8289,3.6950857639312744,3.5
2001,5346,2.390263795852661,4.0
4694,3334,2.8322489261627197,3.0
8390,16609,2.5897645950317383,2.5
2968,3546,3.8071258068084717,3.5
8878,5490,3.152376890182495,3.5
8878,358,2.156944751739502,2.5
8878,9431,3.5903613567352295,5.0
7403,1059,3.920389175415039,3.5
8878,4348,3.9126157760620117,5.0
2968,305,3.9455368518829346,5.0
6306,5345,2.976484775543213,2.5
7952,14279,4.7245354652404785,5.0
2968,3782,3.3542637825012207,2.5
8878,9430,3.9264121055603027,5.0
8878,17527,2.9458494186401367,3.5
8878,531,3.3525161743164062,3.0
7134,10050,2.945579767227173,2.0
2968,14608,3.7919740676879883,3.5
2001,6262,3.5022244453430176,4.0
8878,16351,3.0300097465515137,4.0
8010,6751,3.7618179321289062,2.0
8010,438,3.1858441829681396,5.0
8010,446,3.1082093715667725,4.0
6373,14280,3.3908212184906006,4.0
8010,6994,3.3971354961395264,1.0
8010,1112,3.741212844848633,5.0
5446,9285,3.3729708194732666,4.0
8010,6680,3.757850170135498,2.0
8010,6911,2.5970401763916016,0.5
2391,12640,3.6240882873535156,2.5
2968,3899,3.8394176959991455,3.5
2001,3898,3.4120099544525146,4.0
8010,6668,1.8661595582962036,2.0
1703,11063,3.212043046951294,3.5
8010,6774,3.644603729248047,3.0
8010,6738,2.609464168548584,2.0
3643,4448,3.3613076210021973,5.0
2968,352,4.075752258300781,3.5
2968,353,3.9723398685455322,3.5
8010,6870,3.9060282707214355,2.0
2600,841,3.3638339042663574,2.5
8010,6715,2.548029661178589,4.0
1876,14015,3.07831072807312,2.0
1876,14015,3.061441659927368,2.0
1321,14858,3.9953014850616455,3.5
8010,7113,4.035370349884033,5.0
8010,6787,3.1917073726654053,4.0
2968,841,3.6805777549743652,3.5
8010,6641,2.681243896484375,2.0
8010,6609,3.6213040351867676,3.0
8010,6554,4.221004009246826,4.0
8010,6817,2.7799534797668457,4.0
2968,17213,3.8969035148620605,3.5
8010,6756,3.692227363586426,5.0
8010,6645,4.146664619445801,5.0
8010,6964,4.0329813957214355,5.0
8010,6972,2.391972541809082,4.0
8010,6856,4.018577575683594,5.0
8010,14980,3.3893589973449707,5.0
2391,12640,3.6241254806518555,2.5
8010,1497,4.275686740875244,4.0
6613,10050,3.1476571559906006,4.0
7238,3667,3.009037733078003,5.0
8010,7095,4.362526893615723,5.0
8010,7333,3.9749064445495605,5.0
8010,7024,3.404784679412842,4.0
3287,13040,2.4354286193847656,2.0
8010,15090,3.9943060874938965,5.0
3287,13040,2.4758405685424805,2.0
8010,15091,2.654334306716919,2.0
8010,7108,2.1757137775421143,1.0
8010,1330,3.425271987915039,2.0
1045,11756,3.453460693359375,4.5
8010,6980,4.272601127624512,5.0
8010,5312,3.540815830230713,3.0
8010,7052,4.075162887573242,2.0
8010,7006,1.4829449653625488,4.0
8010,8716,2.051438570022583,0.5
8010,6974,2.2243733406066895,4.0
2600,9041,3.692786931991577,3.5
8010,7016,4.102605819702148,5.0
3287,13862,2.369699001312256,1.0
3287,13862,2.1817593574523926,1.0
8010,2138,2.287961721420288,3.0
8010,7149,3.854512929916382,4.0
2968,7182,3.8287734985351562,3.5
8010,1227,4.0426411628723145,4.0
8010,7352,3.015838146209717,2.0
8010,1290,2.4516873359680176,4.0
2600,17267,3.239992380142212,2.5
8010,1438,3.089754819869995,0.5
8010,7298,4.03800106048584,4.0
2186,10050,3.2327094078063965,2.0
2001,13301,4.145017623901367,0.5
8878,12247,4.640640735626221,5.0
8878,12247,4.639904022216797,5.0
4585,2006,4.088160514831543,3.5
2001,3391,4.689459323883057,5.0
8878,7013,2.5855047702789307,1.0
2001,13301,4.16984748840332,0.5
4658,11756,3.1525444984436035,4.0
2769,14858,3.4929416179656982,4.0
1818,17108,2.746212959289551,2.5
9410,2006,3.6722145080566406,5.0
7703,3869,4.630574703216553,4.5
2001,5325,2.44443416595459,3.0
2968,339,4.469792366027832,5.0
2600,9785,3.2010014057159424,2.5
2001,2314,2.057004451751709,3.0
2001,10818,3.5696871280670166,4.0
4992,9326,3.59706974029541,3.5
8148,9326,3.7869949340820312,4.0
8878,8343,3.668072462081909,5.0
5245,10897,3.9499363899230957,3.5
5245,13822,4.187961578369141,4.5
5245,12881,3.9547741413116455,4.0
5245,13822,4.224814414978027,4.5
5245,2990,3.0766801834106445,4.5
2968,6303,3.6760520935058594,3.5
5245,12881,3.837049722671509,4.0
2600,11756,3.274059534072876,3.5
2600,964,3.6979804039001465,5.0
5245,14858,3.8040499687194824,5.0
2968,5575,3.41800856590271,3.5
4245,11340,4.1708879470825195,3.5
2001,3983,3.965169906616211,5.0
5245,11340,4.268370628356934,4.0
8988,1902,3.564844846725464,3.0
8988,5782,2.9538135528564453,4.0
8987,9998,3.3824315071105957,4.0
8988,3532,3.5230860710144043,5.0
8988,353,4.064789772033691,5.0
8988,17074,4.263190269470215,4.0
8987,3568,3.5679707527160645,3.0
8988,15943,3.704210042953491,3.0
8987,6732,2.814208745956421,3.0
8988,17563,3.5105104446411133,3.0
8988,681,3.2709226608276367,5.0
2391,3725,2.550468683242798,2.0
8988,6896,3.5411176681518555,3.0
8988,7005,3.6792166233062744,5.0
8988,605,2.834198236465454,5.0
8988,538,2.2407474517822266,2.0
8988,4208,3.783682346343994,3.0
8988,450,3.9659855365753174,5.0
8988,587,2.890152931213379,3.0
3057,11831,3.507352352142334,4.0
8988,14415,2.3508920669555664,2.0
8988,6362,3.434967041015625,5.0
8987,7753,3.374135732650757,3.0
8988,644,3.4649038314819336,5.0
8878,10929,2.0084986686706543,3.5
4647,11107,4.293737888336182,5.0
8988,12614,3.5512263774871826,5.0
8988,13219,2.389287233352661,3.0
8988,3198,3.1414332389831543,5.0
8878,14090,1.7698811292648315,1.5
8878,8514,3.479647159576416,1.5
7607,11604,3.4332780838012695,4.0
8988,13219,2.2997162342071533,3.0
8988,6016,3.9323718547821045,3.0
8878,8532,3.1942505836486816,1.5
8988,8178,3.194456100463867,4.0
8878,10053,2.2563400268554688,2.0
8988,15219,3.201021432876587,2.0
8988,12614,3.532386302947998,5.0
5181,8316,3.467109203338623,4.0
8988,8401,3.4373779296875,4.0
2391,12679,2.805453300476074,4.0
2391,12679,2.805453300476074,4.0
8878,12215,3.2337095737457275,3.0
2001,14263,2.9217536449432373,3.0
8988,8933,3.561465263366699,4.0
8878,6887,2.652597427368164,2.5
8878,12215,3.2494473457336426,3.0
7134,10794,2.940605401992798,3.0
8988,8916,3.871731996536255,4.0
2968,975,4.07000732421875,3.5
7603,17165,3.7082748413085938,3.0
3757,4022,4.707943916320801,5.0
659,937,4.590920925140381,5.0
4249,4448,3.2336082458496094,2.5
5446,11756,3.326956033706665,4.5
7975,11756,2.9551053047180176,4.0
2858,13301,4.02966833114624,3.0
2858,13301,4.033252716064453,3.0
8988,4275,2.4049806594848633,1.0
3926,4448,3.1019537448883057,3.5
8988,11329,3.563633918762207,3.0
8988,17480,4.263641834259033,5.0
3205,12935,4.307831764221191,5.0
3205,12935,4.307831764221191,5.0
8988,11265,3.3640191555023193,2.0
8988,7423,2.2811179161071777,2.0
5446,3693,4.222123146057129,4.0
8988,519,3.822007656097412,5.0
3205,11368,4.536219596862793,5.0
2013,12935,4.4007954597473145,5.0
5034,4448,2.996072292327881,2.5
7603,7161,4.229419231414795,5.0
3205,4022,4.541227340698242,5.0
5558,9310,4.604556083679199,5.0
2013,12935,4.4007954597473145,5.0
3205,7161,4.555887222290039,5.0
5558,451,4.171815872192383,4.0
2501,481,4.137192249298096,4.0
8878,6767,1.7388603687286377,2.0
8878,6766,2.048980474472046,3.0
8878,8616,1.6133849620819092,3.0
98,10367,4.1174774169921875,5.0
98,701,4.192685604095459,4.0
9726,11438,3.7348103523254395,4.0
2501,16339,3.97385573387146,5.0
9726,595,3.766115427017212,4.0
7403,13301,3.951183319091797,2.5
7403,13301,3.953195810317993,2.5
8878,6763,1.883196473121643,3.0
659,6645,3.8408689498901367,5.0
3205,6645,3.863755464553833,4.0
9726,2653,3.5272743701934814,3.0
3028,3040,3.255033493041992,3.0
2501,7958,3.8667125701904297,4.0
1291,11716,3.545651912689209,3.5
9726,9102,3.7031986713409424,3.0
2501,10700,3.937425374984741,4.0
8878,6764,1.9859479665756226,2.5
9726,14343,3.7461469173431396,4.0
8878,6765,2.9335217475891113,3.5
8878,8615,2.428555727005005,3.0
2968,11533,4.377504348754883,5.0
2501,7243,3.9274349212646484,4.0
3757,11490,4.07509708404541,3.0
2501,8513,4.418205261230469,5.0
8878,11052,2.8811559677124023,4.0
8878,6762,1.8841203451156616,2.5
5558,9753,3.992934226989746,5.0
3926,17670,4.0990142822265625,4.0
2501,9494,3.725433826446533,4.0
5932,4448,3.256690740585327,2.5
8878,6761,2.832144021987915,4.0
8878,6758,2.1308465003967285,3.5
2995,17616,3.98606014251709,3.0
2600,11097,4.239740371704102,3.5
2501,17418,3.760711908340454,3.0
8988,659,4.231269836425781,5.0
8988,11849,3.687039613723755,5.0
2001,10369,4.127893447875977,5.0
2001,12688,2.8443210124969482,5.0
2001,12688,2.8396966457366943,5.0
6613,10794,3.3151588439941406,2.0
1046,4448,3.38612699508667,3.0
4992,4448,3.0167174339294434,3.5
8878,674,2.156524181365967,2.0
2968,17584,4.191655158996582,5.0
2968,10241,4.5311079025268555,5.0
2600,12290,4.023565292358398,2.5
2600,12290,3.7766976356506348,2.5
6268,4448,3.0315918922424316,2.5
8988,16550,4.006299018859863,5.0
8988,3934,4.113363265991211,3.0
8988,14569,3.811717987060547,5.0
8878,7662,3.0482177734375,2.5
2600,10916,4.412579536437988,5.0
5558,12289,4.6961259841918945,4.0
5558,12289,4.6961259841918945,4.0
8988,9401,2.533978223800659,1.0
8878,17442,2.0309693813323975,2.5
3144,4448,3.173612356185913,3.5
8589,13301,4.022758483886719,2.5
9656,13301,3.4237725734710693,2.5
3265,4448,2.74348521232605,3.5
8988,15430,2.757410764694214,3.0
2781,13301,3.3025617599487305,2.5
1703,4448,3.0943007469177246,1.5
1703,13301,3.722111701965332,3.0
7653,11716,3.6774110794067383,2.0
9731,4448,2.8596718311309814,3.5
4088,4448,3.029904365539551,3.0
8988,3784,4.334853649139404,3.0
8610,4448,3.012732744216919,3.5
1263,13301,4.356969356536865,2.5
4316,13301,4.097677230834961,3.0
8988,9399,2.2637412548065186,1.0
6494,13301,3.441887855529785,4.0
2001,8467,4.049388408660889,5.0
8988,17638,3.0622949600219727,3.0
8988,9814,3.118938446044922,3.0
3041,4448,3.113353729248047,3.5
1266,4448,2.981567859649658,2.5
9656,4448,2.754065752029419,0.5
4088,13301,3.4839084148406982,3.0
7142,4448,3.419888973236084,3.5
2781,4448,2.9275097846984863,3.5
2968,3735,3.863030433654785,3.5
8878,17441,1.6966159343719482,4.0
3070,4448,3.1869287490844727,2.0
6494,13301,3.4168927669525146,4.0
8988,15340,3.657560348510742,4.0
2968,858,4.502974987030029,5.0
4088,13301,3.545156240463257,3.0
6494,4448,2.9045209884643555,3.0
4887,4448,3.0523290634155273,3.0
8988,389,3.611179828643799,3.0
2968,6065,3.7914576530456543,3.5
5776,4448,2.938476324081421,2.5
8988,9396,3.4983787536621094,2.0
1263,13301,4.356969356536865,2.5
8988,362,3.2671053409576416,3.0
7607,4448,2.9881765842437744,3.5
4316,4448,3.362401247024536,2.5
1703,13301,3.722104072570801,3.0
2781,13301,3.5461819171905518,2.5
9656,13301,3.455672264099121,2.5
8988,12723,3.6815989017486572,5.0
4316,13301,4.130587577819824,3.0
8589,13301,3.925435781478882,2.5
8988,12723,3.680457592010498,5.0
2243,13177,3.614701747894287,3.5
1427,4448,2.977799654006958,2.5
8988,328,4.560365200042725,5.0
2602,13177,3.4823403358459473,2.5
7628,13301,3.922166109085083,2.5
8988,10582,4.128317832946777,5.0
2243,13177,3.614701747894287,3.5
8988,555,4.406480312347412,5.0
2602,13177,3.4823403358459473,2.5
8988,2815,3.7815144062042236,4.0
8988,761,3.7419450283050537,5.0
7973,4448,2.9657020568847656,2.5
4694,749,3.8114664554595947,3.5
2495,6402,2.2760872840881348,2.0
2968,6397,3.8116931915283203,3.5
8988,13942,3.8089981079101562,2.0
4544,12292,4.075896263122559,2.5
3487,4448,3.0988922119140625,3.0
4519,4448,2.99749755859375,3.5
4544,12292,4.184564590454102,2.5
8988,445,3.439682722091675,4.0
8988,13942,3.781717538833618,2.0
6090,4448,3.05793833732605,3.5
1751,4448,3.4112842082977295,2.5
3926,13301,3.8653147220611572,2.0
6112,13301,3.4481894969940186,3.5
9321,13301,3.823173999786377,3.5
8424,13301,3.846508264541626,3.5
1818,13301,3.5314865112304688,2.5
7646,13301,3.886862277984619,3.0
4369,14280,3.259316921234131,3.5
1751,14280,4.031113147735596,5.0
9049,14280,3.537041664123535,4.0
5923,4448,3.2543537616729736,3.0
7605,12438,3.990544557571411,3.0
7605,12438,3.990544557571411,3.0
2600,2367,3.8306777477264404,2.5
4298,4448,2.9291586875915527,2.5
5716,13301,3.955110788345337,3.5
6158,13301,3.737184762954712,3.5
9683,13301,3.564438819885254,3.0
4498,13301,3.8160157203674316,3.5
3358,13301,3.798570394515991,1.5
6081,13301,3.863682508468628,3.5
8975,13301,3.286095142364502,3.0
9557,13301,3.5125184059143066,3.5
6538,13301,3.910459280014038,2.5
1128,13301,3.672083616256714,2.0
9410,13301,3.8470652103424072,3.5
4498,13301,3.8160157203674316,3.5
9683,13301,3.4094796180725098,3.0
6158,13301,3.564671277999878,3.5
5716,13301,3.92510986328125,3.5
3926,13301,3.7823739051818848,2.0
7646,13301,3.886862277984619,3.0
8424,13301,3.7955985069274902,3.5
9321,13301,3.8232476711273193,3.5
6112,13301,3.542710065841675,3.5
1738,13301,3.7250969409942627,3.0
7628,13301,3.9222543239593506,2.5
3358,13301,3.7986297607421875,1.5
6081,13301,3.863760471343994,3.5
8975,13301,3.287200450897217,3.0
9557,13301,3.4908008575439453,3.5
6538,13301,3.910484552383423,2.5
1128,13301,3.649007797241211,2.0
9410,13301,3.8076741695404053,3.5
1818,13301,3.531519651412964,2.5
3358,4448,3.127830982208252,1.5
2537,4448,3.3880393505096436,2.5
9711,4448,3.2015469074249268,1.5
1738,4448,3.009694814682007,4.0
2968,4690,4.497948169708252,5.0
5444,4448,3.115607738494873,3.0
1959,4448,3.054316282272339,3.5
8627,4448,3.0473883152008057,3.0
6306,4448,2.9690656661987305,1.5
7638,4448,3.5184402465820312,3.5
9683,4448,2.968794107437134,3.5
8159,4448,2.9573676586151123,2.0
8988,2314,2.1196539402008057,3.0
2495,2398,2.5151541233062744,3.0
5956,4448,2.918355703353882,3.0
5977,4448,2.87208890914917,3.0
8936,4448,2.9402103424072266,2.5
8975,4448,2.895186185836792,2.5
8557,4448,3.0165903568267822,2.5
8122,4448,3.322385787963867,3.5
9410,4448,3.186950922012329,3.5
4708,4448,2.927316904067993,2.5
1492,4448,3.332674980163574,3.0
6220,4448,2.9412505626678467,2.5
2272,4448,2.9916229248046875,3.5
4759,9129,3.3080198764801025,3.5
5001,2006,3.0804312229156494,3.5
6830,2006,3.8279943466186523,5.0
825,2006,3.719865560531616,5.0
8988,12637,3.2212910652160645,3.0
8988,12637,3.209162950515747,3.0
8988,16002,3.710925340652466,4.0
2968,3927,3.0002129077911377,2.5
7605,12369,3.6718673706054688,3.0
8988,13059,4.021108150482178,5.0
7605,12369,3.6718673706054688,3.0
2968,5594,3.243809938430786,5.0
8988,12329,4.251960277557373,5.0
8988,12329,4.215622425079346,5.0
4544,11106,3.438831329345703,3.5
8988,7372,3.260197639465332,5.0
2968,13954,2.374544620513916,2.5
2968,13954,2.3732094764709473,2.5
8988,9183,4.796056270599365,5.0
8988,13059,4.007372856140137,5.0
7646,4448,2.822579860687256,2.0
4498,4448,3.0021371841430664,3.0
9049,4448,3.088986873626709,3.5
2600,16856,3.2722978591918945,3.5
5498,10794,3.5542633533477783,3.0
8988,8837,2.879335880279541,3.0
1738,13301,3.7037129402160645,3.0
8988,7144,2.518040657043457,3.0
995,4448,3.3223798274993896,2.5
2650,4448,3.248305320739746,3.0
2968,7270,4.488452911376953,3.5
8988,4551,2.827523708343506,4.0
2600,11438,3.7586863040924072,3.5
8988,2453,3.1944127082824707,2.0
2968,7271,4.433931350708008,5.0
8988,6765,3.1851744651794434,2.0
8988,8149,3.585540533065796,5.0
8988,2449,4.32659387588501,5.0
3187,14858,3.7907001972198486,5.0
8988,10998,3.793252468109131,3.0
3265,13301,3.36606502532959,2.5
8988,14144,4.810410022735596,5.0
8988,10293,2.4977846145629883,2.0
8988,407,3.806598424911499,5.0
8988,426,3.5536415576934814,4.0
2202,4448,3.023329496383667,4.0
3265,13301,3.415980100631714,2.5
8988,10844,3.7572922706604004,5.0
8988,15432,3.7609870433807373,3.0
2001,4961,2.9524855613708496,3.0
8988,3269,3.2883212566375732,2.0
8988,12257,3.3207757472991943,3.0
8988,6262,3.5870115756988525,4.0
8988,9436,3.634068489074707,3.0
8988,581,4.9166693687438965,5.0
8988,9765,3.7959954738616943,5.0
5890,4448,3.2500083446502686,2.5
2600,15069,4.037167072296143,2.5
8988,12257,3.313077211380005,3.0
8988,2653,4.198173522949219,5.0
8988,520,4.265921115875244,5.0
8988,10160,3.3692190647125244,3.0
4694,8438,3.0725624561309814,2.0
8988,17085,3.151996612548828,3.0
8988,3479,2.1177167892456055,2.0
8988,7698,3.5170223712921143,5.0
517,9172,3.4593043327331543,5.0
2600,1108,3.002636671066284,3.5
2600,9135,3.2865564823150635,2.5
8988,10374,4.31336784362793,4.0
4333,4448,2.998757839202881,2.5
3265,14280,3.3688645362854004,5.0
7334,5223,3.2042837142944336,2.5
2600,516,4.108808994293213,3.5
3187,7109,2.574655055999756,3.5
2600,9032,3.78437876701355,3.5
3643,13483,3.827986717224121,3.5
3643,13483,3.889577627182007,3.5
2968,6513,4.027909278869629,5.0
5479,17299,3.010751724243164,3.0
1818,5302,3.074859619140625,3.0
2858,11716,3.8521740436553955,3.0
6599,14280,3.997375249862671,4.5
9016,11716,3.248340606689453,3.0
7238,15467,2.170332193374634,2.5
7418,11756,3.2807106971740723,5.0
3967,11756,3.368898868560791,4.0
2858,3868,2.790553092956543,2.0
659,1064,4.068594932556152,4.0
5486,3234,3.437160015106201,3.5
7952,13501,3.649141311645508,3.5
3265,3868,2.0767762660980225,2.5
8148,3066,3.6349735260009766,3.5
2600,4294,3.189406394958496,3.5
8010,4448,3.5209014415740967,3.0
5446,4448,3.216991424560547,4.0
8766,1497,3.8530592918395996,4.0
7952,811,3.223756790161133,3.0
5446,6168,4.002387046813965,5.0
5446,5116,3.3360090255737305,3.5
5486,3225,3.291665554046631,3.5
8010,11589,3.7446460723876953,4.0
3028,4023,2.99767804145813,3.0
5558,3080,3.623297691345215,4.0
659,4441,3.3110103607177734,3.0
8159,3868,2.1708669662475586,3.0
4115,3066,3.2816567420959473,4.0
7952,13501,3.6491169929504395,3.5
5088,13483,3.9172897338867188,3.0
8159,11716,3.549694299697876,3.0
3265,11716,3.1641902923583984,3.5
5088,13483,3.959928512573242,3.0
3926,11716,3.2468199729919434,3.0
9731,11716,3.509739398956299,2.5
4598,11716,3.84822678565979,2.5
2425,11716,3.2049734592437744,1.0
4991,11716,3.5342752933502197,3.5
9478,11716,3.255667209625244,1.5
4434,11716,3.320429801940918,2.0
3144,11716,3.6856794357299805,3.5
1045,11716,3.91951847076416,2.5
7700,14752,4.742889404296875,4.0
2495,4448,2.950183391571045,3.5
7873,11716,3.8059842586517334,3.5
8589,11716,3.4670565128326416,3.5
8424,11716,3.4486780166625977,3.5
1046,3868,2.7608306407928467,2.0
1818,11716,3.1603496074676514,3.5
